  -1319.8516      -81.786316       619.40680      0.14507061    
  -1285.2137      -77.094940       603.00122      0.13188857    
  -1342.2263      -79.963943       628.55566      0.14737266    
  -1287.6412      -74.382904       610.95496      0.13170686    
  -1332.5391      -75.410240       630.78503      0.14434923    
  -1285.3383      -75.418732       609.17780      0.13141750    
  -1169.9369      -66.497643       557.74994      0.12275282    
  -1226.1409      -66.922935       587.98401      0.11660337    
  -1517.8398      -79.771507       730.64838      0.39736399    
  -1337.5630      -71.194572       642.98651      0.14979219    
  -1381.5337      -71.357498       665.33636      0.19761759    
  -1423.1646      -71.128159       690.53943      0.24690767    
  -1127.9568      -54.550430       548.97833      0.14410730    
  -1114.0392      -51.852470       540.01178      0.15884985    
  -1350.2520      -65.423882       658.47699      0.17223257    
  -1113.8398      -51.652973       542.55017      0.16189523    
  -1452.4376      -67.275475       708.35095      0.27659923    
  -1269.4519      -54.089569       628.13489      0.13369742    
  -1275.3649      -50.279106       634.54877      0.26005033    
  -1278.7671      -46.339592       638.37128      0.13394126    
  -1271.4379      -44.036449       634.14026      0.13070877    
  -1388.7821      -46.502495       695.23993      0.21034472    
  -1085.1851      -37.492962       546.88733      0.18629560    
  -1517.6962      -51.524975       760.78925      0.39312035    
  -1365.6849      -40.479218       692.53625      0.18572460    
  -1290.4707      -36.322918       653.17871      0.13947797    
  -1377.2578      -36.595036       706.20697      0.39925635    
  -1287.5858      -33.677841       660.62030      0.14416304    
  -1185.5942      -28.844137       609.60870      0.11757451    
  -1208.9769      -27.889469       625.80066      0.11905853    
  -1413.2300      -28.865164       734.00684      0.24774952    
  -1316.6758      -23.246328       688.73389      0.15384129    
  -1261.3019      -22.922155       657.78534      0.13045591    
  -1128.6288      -17.082157       591.82355      0.13267156    
  -1204.4219      -18.163847       628.54047      0.12115020    
  -1107.8760      -15.840939       583.19183      0.14613618    
  -1202.5283      -15.843195       634.16919      0.11617240    
  -1203.2520      -18.180666       633.51465      0.11755554    
  -1201.3584      -15.133390       636.65784      0.12027360    
  -1202.7534      -16.553610       636.61963      0.12141685    
  -1199.1293      -15.075414       636.23840      0.11974530    
  -1040.2650      -10.669831       549.62048      0.31386337    
  -1200.6853      -14.327955       638.75543      0.11799610    
  -1388.2885      -14.434933       740.51428      0.22179405    
  -1085.3469      -8.1844425       577.28223      0.16694143    
  -1192.3060      -6.9649377       635.40131      0.11279201    
  -1341.0292      -7.8251834       720.10474      0.35733140    
  -1338.0363      -8.5057058       719.80182      0.17915741    
  -1192.8977      -6.1984367       640.59711      0.22982949    
  -1338.3713      -6.0654712       717.98755      0.18261588    
  -1145.3956     -0.96390003       617.55713      0.12370855    
  -1251.6427      -3.7705376       677.63898      0.13096061    
  -1256.4092      -3.6198466       681.19928      0.25891331    
  -1059.0919     -0.97790039       572.77429      0.21568951    
  -1191.2452      -1.8414457       643.50623      0.11446191    
  -1062.0366     -1.34618031E-02   575.12476      0.20188773    
  -1061.0321      0.51824129       574.32935      0.20682238    
  -1188.9934      0.60622907       645.01959      0.11304409    
  -1209.9818      0.65243858       661.75903      0.12169798    
  -1217.8215       1.2325242       666.29730      0.12445314    
  -1139.2076       3.4308770       624.38574      0.12628810    
  -1139.7836       5.7863426       622.48706      0.25485379    
  -1148.2723       5.7313223       628.66010      0.12325414    
  -1212.5940       5.0680952       666.33734      0.12159327    
  -1114.0013       7.4874558       612.09827      0.12898707    
  -1113.9595       8.2807140       612.46887      0.12881573    
  -1119.0558       7.3417335       617.66437      0.12784520    
  -1111.0649       9.6164846       611.27667      0.13023715    
  -1113.8929       9.3852806       613.12433      0.12829956    
  -1346.9459       9.5168543       743.85028      0.18916172    
  -1502.4139       12.042548       832.63678      0.44693324    
  -1165.8107       16.058914       650.36108      0.11605834    
  -1159.9954       19.268335       650.20258      0.11799374    
  -1100.0107       17.198322       621.56708      0.13234840    
  -1098.1664       18.618952       622.22174      0.13345258    
  -1320.2424       27.736803       748.96381      0.17485023    
  -1155.0331       24.297743       654.58929      0.11639240    
  -1469.6997       31.132944       831.31219      0.36843330    
  -1091.4216       23.024456       623.15216      0.14156429    
  -1328.4401       29.011513       757.47290      0.18043610    
  -1140.8245       26.730602       648.70721      0.11997353    
  -1154.2694       28.916067       664.09790      0.11726515    
  -1090.0454       28.222332       625.65344      0.13423379    
  -1091.0385       26.231735       624.45660      0.13806497    
  -1088.6075       26.433933       623.18683      0.14093255    
  -1032.4711       25.944439       593.65100      0.23827316    
  -1476.2472       36.918335       844.03265      0.39722425    
  -1286.1058       33.852089       738.22546      0.14724746    
  -1031.5323       33.288578       597.14868      0.23559576    
  -1146.3844       37.255436       664.54510      0.34268194    
  -1048.0321       34.935955       607.76855      0.18530391    
  -1084.0148       34.569687       631.34894      0.13401008    
  -1042.9177       33.283634       607.73987      0.18978371    
  -1089.8705       36.074780       637.10980      0.12753865    
  -1321.4331       53.683228       781.71710      0.37046829    
  -1330.9119       56.125896       788.81598      0.19359782    
  -1293.3528       64.220596       776.83014      0.32486328    
  -1280.2991       63.009388       770.83478      0.15799589    
  -1290.2042       63.130646       777.86615      0.16840804    
  -1245.4794       63.524239       752.07312      0.13663550    
  -1100.1927       66.800224       677.20642      0.12292078    
  -1099.1049       66.925339       677.51599      0.12234378    
  -1099.0636       68.200226       677.79773      0.12348466    
  -1104.6312       68.214203       681.64587      0.12183488    
  -1287.5637       81.192535       794.22333      0.17060518    
  -1237.6624       79.548058       765.07855      0.13954559    
  -1079.6035       70.482727       667.56378      0.12478177    
  -1082.0802       70.058311       670.06763      0.12381253    
  -1376.9253       89.576721       856.03857      0.27180186    
  -1193.5699       78.270737       741.81464      0.12464260    
  -1158.3763       77.268929       725.81573      0.11626906    
  -1441.2032       100.20435       905.08008      0.40254465    
  -1356.7448       96.487297       850.78308      0.24095169    
  -1295.5457       91.568275       812.44153      0.17827502    
  -1212.1519       84.419456       762.65826      0.12700400    
  -1374.3778       97.898773       868.95483      0.27848908    
  -1296.0811       92.097519       817.42334      0.18430732    
  -1297.1917       92.089401       817.06354      0.18659008    
  -1288.6763       95.079811       814.23065      0.18056212    
  -1289.4362       95.631020       817.07379      0.18259579    
  -1166.1490       86.629379       740.25909      0.11976603    
  -1082.6490       81.141815       689.15344      0.12477585    
  -1243.1697       95.875343       790.72473      0.14257827    
  -1135.5250       86.296661       724.61047      0.11290878    
  -1276.2860       98.119621       811.93170      0.17358525    
  -1284.5270       99.004234       818.46075      0.17985325    
  -1407.6320       109.52626       898.86993      0.35443917    
  -1131.8265       89.635986       722.32220      0.11728845    
  -1005.0061       79.022682       642.56848      0.24213697    
  -1244.3575       103.94837       796.59113      0.14982414    
  -1022.6479       81.396240       656.42761      0.18963867    
  -1149.8965       93.429062       736.25079      0.12418987    
  -1336.2487       112.24635       858.62543      0.24023828    
  -1337.8121       111.34039       862.20715      0.24243937    
  -1159.7524       101.60307       749.16541      0.11979811    
  -1239.1621       105.96277       803.57379      0.14461121    
  -1172.7468       105.84621       763.85529      0.12676924    
  -1447.4188       131.36923       943.77264      0.46382502    
  -1271.9266       118.21669       829.75171      0.17433052    
  -1039.3140       96.469566       680.25354      0.14973108    
  -1362.5935       128.28418       895.20978      0.28383288    
  -1090.2008       103.37163       715.79712      0.12010223    
  -1360.8273       128.77026       895.73682      0.28230342    
  -1115.1267       109.37769       734.80737      0.11278979    
  -1221.0804       119.36098       808.14630      0.13916722    
  -1219.4095       120.71712       806.84497      0.13917194    
  -1270.0747       123.65103       842.42181      0.17770481    
  -1325.8376       134.60374       879.70789      0.23758438    
  -1112.1139       114.88477       738.75647      0.11311219    
  -1128.5092       118.80051       751.99286      0.23260252    
  -1201.5095       125.42401       805.26099      0.13657930    
  -1202.1631       126.35616       805.49683      0.13702746    
  -1323.7874       146.74188       896.08887      0.24666992    
  -1144.5239       126.16534       773.41669      0.12981860    
  -1304.0198       144.79881       884.89252      0.22357062    
  -1122.9255       127.35238       759.53082      0.11567833    
  -1326.5270       148.35583       894.70807      0.25096914    
  -1190.7126       138.83121       813.80414      0.13942809    
  -1090.2437       127.68807       746.25079      0.11495291    
  -1080.3920       129.56297       746.75928      0.12034325    
  -1028.8770       127.98495       709.84985      0.13707554    
  -1313.8904       163.55968       911.73236      0.24958698    
  -1406.5500       179.87717       976.45105      0.43417045    
  -1105.0410       142.20462       774.86084      0.11063129    
  -1111.8524       147.99301       781.35669      0.11302960    
  -1369.4342       184.77220       964.44446      0.35079411    
  -1369.8069       185.44373       970.56586      0.35603705    
  -1186.1133       166.56253       844.81744      0.13855867    
  -1181.5361       166.64967       844.95898      0.13884933    
  -1089.1577       155.18509       778.36829      0.11075602    
  -1169.9209       172.09946       844.15033      0.13769780    
  -1095.3253       160.93112       791.25415      0.11919621    
  -1094.5918       160.73520       791.04926      0.11774366    
  -1169.9496       174.57164       845.91876      0.14368813    
  -1191.7086       182.64198       863.34344      0.14524660    
  -1244.6453       187.87440       903.20746      0.19260529    
  -1255.6895       191.42436       914.09418      0.20610905    
  -1372.6531       210.41544       1000.9819      0.41115415    
  -1380.0374       211.76343       1006.6022      0.42787200    
  -1040.4575       161.60873       761.27820      0.12314808    
  -1088.4209       171.15450       795.73810      0.11264735    
  -1369.8783       216.00600       1000.8392      0.81235665    
  -1366.4919       215.95041       998.82788      0.40110812    
  -1025.8278       161.78052       755.04297      0.13058640    
  -1288.1606       207.67188       949.98645      0.25756764    
  -1292.6765       209.02708       951.67194      0.26447770    
  -1065.6560       172.80153       788.98584      0.23297292    
  -1066.5831       175.62790       788.07672      0.11906946    
  -1048.4777       173.11708       781.05536      0.11710909    
  -1059.8149       177.15424       789.80365      0.22969793    
  -1142.0590       192.90184       856.86584      0.12930901    
  -1053.5955       182.93965       789.78387      0.11747788    
  -1138.9569       198.13757       861.38666      0.13007365    
  -1193.0698       211.02072       906.18701      0.17162411    
  -1263.4724       226.58182       959.04626      0.24618867    
  -1114.3927       205.25523       851.13049      0.12666626    
  -1185.7756       223.23120       913.11523      0.17236485    
  -974.64349       183.08394       752.69824      0.17898607    
  -1091.2415       207.03970       841.36877      0.12451838    
  -1100.0095       206.44872       846.22449      0.12474949    
  -1105.8988       213.64246       855.24976      0.13035195    
  -1138.4225       218.31136       883.37805      0.28529045    
  -1102.1711       211.72401       857.93988      0.12950498    
  -1284.9714       249.78746       997.46246      0.30849612    
  -1280.5490       248.37456       997.13293      0.30912426    
  -1140.5785       222.19557       883.61914      0.14170009    
  -1144.5654       223.84271       889.18652      0.15213597    
  -1105.9310       216.53062       859.66174      0.13275184    
  -1127.8079       221.44592       883.08514      0.16492748    
  -1102.4357       216.60585       857.38007      0.12985662    
  -1277.8627       248.44528       998.23322      0.59456229    
  -1279.1514       249.75496       996.83344      0.59559876    
  -1141.0968       224.77646       887.02240      0.29178649    
  -1100.6782       219.55927       861.33118      0.12840100    
  -1182.4762       235.15393       923.34369      0.17636918    
  -1104.1290       222.97932       864.37231      0.13295431    
  -1107.2782       223.08670       869.57263      0.12732933    
  -1278.2014       259.89874       1005.3470      0.30351400    
  -1242.9095       256.05573       981.95203      0.25119191    
  -1113.1095       227.10800       882.36316      0.12988634    
  -1070.6283       220.13010       845.58826      0.11870564    
  -1250.6772       256.67020       989.90649      0.26304156    
  -1194.3560       247.17514       943.05481      0.18851560    
  -1245.4192       257.37283       985.48169      0.25250605    
  -1277.0657       263.26886       1009.9177      0.30766389    
  -918.89136       192.50430       730.27777      0.27582216    
  -1280.5455       269.03162       1017.2822      0.32129499    
  -1300.2991       275.48038       1042.7548      0.36250541    
  -1151.4519      -76.189774       516.34674      0.12941220    
  -1115.5762      -72.364777       502.06274      0.17674409    
  -1200.6180      -77.430435       540.88226      0.11473669    
  -1108.1569      -70.642120       504.37726      0.17055884    
  -1495.7173      -95.038467       677.58038      0.29849604    
  -1501.6932      -94.463425       684.00952      0.33153120    
  -1320.9395      -82.319580       604.27594      0.14602412    
  -1319.2953      -80.106506       603.50293      0.14435065    
  -1497.1907      -91.644028       683.41510      0.32665908    
  -1074.8174      -63.336205       492.47455      0.27356577    
  -1206.9769      -72.467453       555.67950      0.11828220    
  -1103.1353      -62.373196       508.84695      0.17798951    
  -1319.2484      -73.088852       613.40393      0.15571922    
  -1320.6233      -70.588554       613.26093      0.14270559    
  -1472.5751      -78.586456       689.13452      0.27559578    
  -1248.7128      -65.814735       583.98114      0.12931120    
  -1230.7212      -63.429810       576.25964      0.12000793    
  -1203.2495      -61.764614       565.61011      0.11240324    
  -1153.7502      -56.534271       541.94257      0.12564705    
  -1249.8993      -62.152645       589.59460      0.11947770    
  -1370.0128      -69.134270       644.80585      0.18373254    
  -1522.0859      -71.518204       716.67755      0.38878655    
  -1117.9092      -53.652760       528.59167      0.16011952    
  -1215.7974      -56.012924       575.03656      0.11324250    
  -1216.4001      -55.096695       575.79468      0.11211637    
  -1163.4946      -53.002773       551.88470      0.12287084    
  -1169.9044      -52.639645       554.27399      0.12188414    
  -1471.5930      -66.739799       700.45020      0.28144047    
  -1203.0060      -54.558327       574.67719      0.11661709    
  -1131.6443      -49.051052       539.09027      0.13461573    
  -1241.2983      -53.993660       591.74731      0.11431167    
  -1370.1364      -58.957546       651.09589      0.18358818    
  -1345.8146      -60.021408       643.81525      0.16561806    
  -1262.2125      -52.947819       608.48145      0.12475855    
  -1350.2667      -57.583481       648.49957      0.33347210    
  -1172.0518      -45.904045       565.26404      0.12198299    
  -1414.0714      -55.939297       684.14148      0.23276173    
  -1173.3661      -43.625507       565.01459      0.12330419    
  -1173.3920      -43.935711       566.28003      0.12241644    
  -1175.2522      -43.575760       568.74213      0.24910098    
  -1175.9338      -43.374809       570.02917      0.12393343    
  -1428.0764      -54.946163       692.25354      0.24138883    
  -1070.1489      -38.950901       520.72998      0.24751256    
  -1176.2354      -43.248959       573.15375      0.12142042    
  -1422.7262      -47.418461       694.84717      0.22829214    
  -1211.5433      -32.825363       599.44879      0.11473098    
  -1300.5956      -38.358429       645.92395      0.14690964    
  -1122.5702      -27.030285       563.42896      0.14055617    
  -1300.8656      -28.760668       655.38641      0.14235076    
  -1168.8629      -23.584400       588.11993      0.12350468    
  -1202.5999      -26.720764       607.70087      0.11469814    
  -1568.2400      -30.551554       795.10388      0.52190375    
  -1576.3644      -26.155579       807.15228      0.54107422    
  -1552.2452      -20.679111       792.33014      0.51510006    
  -1263.2233      -13.938171       651.36615      0.13173014    
  -1147.1650      -10.706087       592.12048      0.12668587    
  -1144.4329      -8.6070795       591.93500      0.12388305    
  -1210.0208      -11.575326       629.08276      0.11633702    
  -1541.6918      -10.843286       799.92834      0.48961848    
  -1135.8539      -4.8127384       592.77942      0.12518054    
  -1283.2896      -3.9349899       670.69019      0.13609070    
  -1193.7762      -3.3368566       624.83630      0.11187851    
  -1188.2054      -3.8322282       624.46606      0.11250219    
  -1186.3478      -3.4141142       621.05890      0.11663705    
  -1369.1600      -3.5153611       722.14905      0.19620332    
  -1287.1818      -1.1755369       678.20990      0.14256857    
  -1201.1050      -1.3777394       634.26013      0.11417013    
  -1172.7189     -0.37043369       618.82214      0.11630937    
  -1192.5167      -3.6437845       628.45850      0.11483362    
  -1518.9093      -2.3300922       800.52399      0.44374111    
  -1040.5120      0.10238703       554.36566      0.30374768    
  -1340.5980       2.6398292       711.32959      0.18100013    
  -1342.7778       7.6242976       715.43060      0.18313350    
  -1394.5645       7.8693609       743.64423      0.22490020    
  -1339.8311       3.7818420       716.57574      0.17803179    
  -1305.5151       5.3016396       698.45325      0.15041862    
  -1351.0208       8.3489885       724.89069      0.37242460    
  -1340.3826       10.376153       721.71741      0.17141359    
  -1160.8171       8.2641687       626.58154      0.11975309    
  -1136.5934       11.012292       618.08466      0.12432159    
  -1143.3075       16.605230       623.09814      0.12349553    
  -1147.6715       16.782284       625.38373      0.12327497    
  -1484.8739       23.363787       809.04858      0.76378173    
  -1186.6503       16.793114       647.17847      0.11339056    
  -1262.0920       29.685398       701.84955      0.13575989    
  -1203.4335       31.929829       671.70532      0.12172519    
  -1137.6521       27.659784       635.60040      0.12408359    
  -1184.4574       29.624767       664.11017      0.11592485    
  -1094.7438       28.232615       613.03741      0.14224622    
  -1027.2446       28.046862       576.85248      0.31364530    
  -1224.0310       31.611799       686.40710      0.12680610    
  -1183.2146       31.090347       665.63025      0.11607133    
  -1045.4851       29.383514       588.43054      0.43696746    
  -1300.6656       34.872456       734.51593      0.15572110    
  -1117.1995       33.843121       627.91833      0.12564819    
  -1115.6658       34.032169       627.33209      0.12588677    
  -1077.5607       33.067307       608.12384      0.15979727    
  -1477.1298       44.016426       830.89880      0.38586175    
  -1185.5441       34.900944       671.58258      0.11601064    
  -1317.2058       41.213013       743.53955      0.17247270    
  -1250.7410       41.883579       711.56238      0.12785928    
  -1092.2419       38.043098       623.11243      0.13131869    
  -1053.7823       43.678566       608.06232      0.17468891    
  -1153.4410       48.036057       665.80859      0.11610867    
  -1122.7198       48.405647       655.03534      0.12105691    
  -1152.2408       55.421291       673.96869      0.11118045    
  -1308.4038       64.564903       767.09167      0.16995658    
  -1308.2684       64.037933       764.65479      0.17261882    
  -1167.9640       56.826019       686.04883      0.11291275    
  -1361.9236       69.258072       803.91986      0.44958013    
  -1190.3774       60.239468       698.26721      0.11787624    
  -1456.2255       74.662735       864.49677      0.37323537    
  -1308.2018       66.635887       775.34509      0.17496887    
  -1227.4827       70.578461       732.66357      0.12441009    
  -1221.7465       69.821480       731.88794      0.12526861    
  -1228.8287       70.366356       735.97418      0.12943433    
  -1174.0052       67.831459       702.59460      0.11788443    
  -1224.9596       69.842567       734.75983      0.12586372    
  -1503.9883       88.231216       900.67566      0.50491124    
  -1033.2662       64.413887       622.36902      0.19625773    
  -1144.3158       73.394402       689.81396      0.11481812    
  -1097.8259       69.942490       666.90668      0.12461847    
  -1201.5828       78.181389       733.66040      0.12584440    
  -1085.8612       74.734215       661.10004      0.12756465    
  -1353.5250       90.282051       829.05634      0.23302026    
  -1239.5632       85.976715       757.92700      0.14079967    
  -1246.3856       85.753075       761.92517      0.13890089    
  -1266.6310       90.589218       778.32947      0.14799450    
  -1190.2245       84.224625       732.55603      0.12197801    
  -1185.7827       85.454926       727.11206      0.12008186    
  -1367.6093       98.395821       838.90796      0.24865513    
  -1039.5691       76.118721       641.23401      0.16971608    
  -1031.5884       76.712128       638.89044      0.17928074    
  -1260.7255       93.902924       781.71539      0.14381272    
  -1002.9271       74.593285       622.07623      0.27572075    
  -1259.4456       95.939232       783.35461      0.14342523    
  -1235.5597       93.988922       769.14075      0.13638808    
  -1161.0945       90.923622       726.35944      0.11335973    
  -1330.1780       106.95167       834.14307      0.21604730    
  -1288.7634       106.61550       808.77106      0.17611659    
  -1481.1118       127.76782       932.90417      0.50813287    
  -1481.1472       126.87059       931.70880      0.50405532    
  -1404.4700       121.08041       893.19873      0.34596568    
  -1332.6292       116.68821       846.11499      0.22829053    
  -1389.0408       122.13651       878.85858      0.31123346    
  -1079.8844       96.782074       686.37451      0.12918095    
  -1044.1272       95.320076       663.36218      0.15862758    
  -1315.1730       123.08159       844.61163      0.42241237    
  -1128.4893       106.78585       725.71130      0.11167985    
  -1484.9524       143.56993       957.60144      0.54384935    
  -1206.6895       117.44110       778.25018      0.12906401    
  -1443.1259       139.81105       933.26495      0.44264519    
  -1012.1167       98.330559       656.09247      0.19313845    
  -1313.4750       129.66489       849.82483      0.21173561    
  -1154.3549       114.74641       751.70428      0.11764268    
  -1184.4839       119.22727       770.27271      0.12553385    
  -1045.0190       107.16012       678.62848      0.28897345    
  -1099.7532       111.73203       715.48840      0.11839014    
  -1361.7399       141.28047       887.34692      0.28034952    
  -1334.4495       142.54510       872.66595      0.24105257    
  -1355.7687       143.97543       887.24829      0.27127269    
  -1136.4775       119.00893       747.71881      0.11466407    
  -1037.2826       111.54053       679.43579      0.14926413    
  -1321.2904       139.32619       864.32697      0.22582895    
  -1329.7648       138.61562       873.30463      0.23786163    
  -1310.9951       142.88010       864.15588      0.21531177    
  -1310.0208       141.50076       860.85602      0.21388240    
  -1132.7507       121.16273       747.65247      0.11462969    
  -1142.5687       124.65831       752.48108      0.11532936    
  -1292.8241       140.89893       854.97668      0.20100041    
  -1176.5356       131.92377       776.73492      0.12452851    
  -1287.4453       142.41661       852.90729      0.19516467    
  -1196.6626       134.80276       790.32037      0.12856650    
  -1173.4659       130.39815       779.11121      0.12623768    
  -1302.3191       144.20757       865.44263      0.21258371    
  -1291.2423       143.86617       858.72607      0.20154232    
  -1348.8907       151.79254       891.63861      0.27054656    
  -1338.9424       148.59869       888.45563      0.25566161    
  -1002.2527       113.46041       665.64520      0.19560407    
  -1003.9434       115.38603       667.06158      0.19040142    
  -1230.0856       144.37590       822.75964      0.14572480    
  -1342.8866       157.74020       897.39905      0.26861525    
  -1343.8654       157.71155       898.10510      0.26938471    
  -1432.9551       170.19392       958.33673      0.45385459    
  -1253.5273       149.16475       843.59351      0.17388883    
  -1247.9967       147.98357       841.38568      0.17149207    
  -1249.4873       148.78250       843.13409      0.17254241    
  -1145.4783       139.69620       769.47363      0.12078670    
  -1262.2302       153.24484       850.82434      0.18027623    
  -1284.6152       159.16154       870.46356      0.21059148    
  -1045.4076       129.52016       709.68896      0.12276384    
  -1156.0278       144.67897       788.71960      0.12329797    
  -1155.2465       148.86299       787.46161      0.12343632    
  -1022.3922       132.70186       703.35699      0.14643729    
  -1206.1259       155.81590       827.41492      0.13966331    
  -1025.8866       133.06476       705.84924      0.14224069    
  -1151.3159       153.61760       789.60107      0.12243763    
  -1266.7279       166.72620       874.44788      0.19241208    
  -1024.0095       135.06628       704.68018      0.14292359    
  -1199.4430       158.44521       827.38263      0.13814250    
  -1187.2562       156.99341       818.83966      0.13509740    
  -1104.9146       147.89917       763.76611      0.10970753    
  -1264.7218       169.43745       873.62292      0.18981691    
  -1022.5241       138.82928       704.72949      0.14530003    
  -1068.0294       144.03506       741.31458      0.11927432    
  -1140.1688       155.94925       791.79425      0.11919958    
  -1186.8713       166.16618       823.11249      0.13664193    
  -1128.9515       155.04466       784.52643      0.11673093    
  -1261.2491       174.72037       874.23840      0.18622728    
  -1183.7585       164.72272       821.38385      0.13373247    
  -1260.9694       175.85753       877.03931      0.18799973    
  -1186.5515       166.05682       826.89795      0.13744792    
  -1194.2275       172.18539       836.63904      0.13833144    
  -1099.0197       158.53995       770.90082      0.10885680    
  -1246.1776       180.51410       879.79547      0.18292896    
  -1246.7605       182.27861       879.52386      0.18264516    
  -1272.8979       188.53290       903.72522      0.21262261    
  -1298.5602       194.71062       919.78961      0.24397002    
  -1073.0497       164.51555       764.05389      0.11681242    
  -1301.5977       199.17773       929.33234      0.25228611    
  -1297.5731       200.98334       926.47803      0.24835490    
  -1078.0248       167.33372       774.37231      0.11263809    
  -1387.1534       219.57414       998.32013      0.43708721    
  -1078.2736       173.33850       775.19067      0.11312214    
  -1078.7338       173.71295       775.91174      0.11747961    
  -1073.0663       174.52167       780.72595      0.11715928    
  -983.67682       160.46388       716.15021      0.16869098    
  -1023.9727       170.53455       744.58673      0.13172923    
  -1021.0052       169.22456       744.88910      0.12869377    
  -1023.8726       171.58961       744.92047      0.13083029    
  -1079.4657       179.75047       788.23773      0.11066949    
  -1006.8394       169.41829       735.25342      0.27522567    
  -1020.5640       170.83090       747.83673      0.12716992    
  -1072.3293       181.58658       787.58209      0.11347517    
  -1178.6710       199.60040       866.02405      0.14286214    
  -1068.9932       183.26271       783.92456      0.11527164    
  -1067.8577       184.46719       784.29791      0.11417601    
  -1270.5377       222.88316       935.57141      0.23423648    
  -1160.0162       200.10924       857.61926      0.13908137    
  -1083.0287       193.86032       801.43060      0.12027676    
  -1039.2850       183.70995       770.35858      0.12315652    
  -1056.1576       189.87831       783.77747      0.11496200    
  -1071.8164       196.92656       800.87384      0.12160976    
  -1065.7352       196.27094       795.84644      0.12187363    
  -1077.3379       196.16510       807.85699      0.12122260    
  -1071.5325       195.90915       802.94855      0.12437390    
  -1072.1423       197.33501       801.72955      0.11547039    
  -1077.9653       197.72647       808.44775      0.11755758    
  -1079.0902       197.74660       809.01526      0.12316053    
  -1135.9044       209.90482       850.52985      0.12766157    
  -1371.4949       251.55495       1029.5664      0.46594548    
  -1373.5389       255.82904       1028.0153      0.47077185    
  -1132.5352       210.47375       853.29602      0.12840419    
  -1127.0829       209.03831       850.49701      0.12876460    
  -1131.2649       211.43985       855.52771      0.13969037    
